step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
0,ret_full,0.025,,0.0,0.0,True,full,0,,,
1,ret_full,0.025,,0.0,0.0,True,full,0,,,
2,ret_full,0.025,,0.0,0.0,True,full,0,,,112.36630249023438
3,ret_full,0.025,,0.0,0.0,True,full,0,,,52.984703063964844
4,ret_full,0.025,,0.0,0.0,True,full,0,,,16.587141036987305
5,early_low,0.025,0.030948150902986526,0.0,0.0,True,full,0,0.003696330124512315,1.1015625,9.223018646240234
6,early_low,0.025,0.0182332843542099,0.0,0.0182332843542099,False,skip,1,0.003849263535812497,1.1015625,5.217907905578613
7,early_low,0.025,0.018878044560551643,0.0182332843542099,0.0,True,full,0,0.003985379822552204,1.1015625,5.217907905578613
8,early_low,0.025,0.010727955028414726,0.0,0.010727955028414726,False,skip,1,0.004174009896814823,1.109375,2.8512930870056152
9,early_low,0.025,0.011121160350739956,0.010727955028414726,0.021849115379154682,False,skip,2,0.004326997324824333,1.109375,2.8512930870056152
10,early_low,0.025,0.011535626836121082,0.021849115379154682,0.0,True,full,0,0.004488257225602865,1.109375,2.8512930870056152
11,early_low,0.025,0.007298525422811508,0.0,0.007298525422811508,False,skip,1,0.004708004649728537,1.109375,1.7197946310043335
12,early_low,0.025,0.0075810495764017105,0.007298525422811508,0.014879574999213219,False,skip,2,0.0048902505077421665,1.109375,1.7197946310043335
13,middle_high_boundary_full,0.05,0.007880296558141708,0.014879574999213219,0.0,True,full,0,0.0050832838751375675,1.109375,1.7197946310043335
14,middle_high,0.05,0.005931405816227198,0.0,0.005931405816227198,False,skip,1,0.005345778539776802,1.1015625,1.2222380638122559
15,middle_high,0.05,0.006174860987812281,0.005931405816227198,0.012106266804039478,False,skip,2,0.005565196741372347,1.1015625,1.2222380638122559
16,middle_high,0.05,0.006434067618101835,0.012106266804039478,0.018540334422141314,False,skip,3,0.005798811092972755,1.1015625,1.2222380638122559
17,middle_high,0.05,0.0067095402628183365,0.018540334422141314,0.02524987468495965,False,skip,4,0.006047085393220186,1.1015625,1.2222380638122559
18,middle_high,0.05,0.007003304548561573,0.02524987468495965,0.03225317923352122,False,skip,5,0.006311845034360886,1.1015625,1.2222380638122559
19,middle_high,0.05,0.007316267117857933,0.03225317923352122,0.039569446351379156,False,skip,6,0.006593907717615366,1.1015625,1.2222380638122559
20,middle_high,0.05,0.007650932762771845,0.039569446351379156,0.047220379114151,False,skip,7,0.006895530968904495,1.1015625,1.2222380638122559
21,middle_high,0.05,0.008008727803826332,0.047220379114151,0.0,True,full,0,0.00721800047904253,1.1015625,1.2222380638122559
22,middle_high,0.05,0.003973687533289194,0.0,0.003973687533289194,False,skip,1,0.007897792384028435,1.1015625,0.5542390942573547
23,middle_high,0.05,0.004168500192463398,0.003973687533289194,0.008142187725752592,False,skip,2,0.008284986950457096,1.1015625,0.5542390942573547
24,middle_high,0.05,0.004377908073365688,0.008142187725752592,0.01252009579911828,False,skip,3,0.008701189421117306,1.1015625,0.5542390942573547
25,middle_high,0.05,0.004603410139679909,0.01252009579911828,0.01712350593879819,False,skip,4,0.009149379096925259,1.1015625,0.5542390942573547
26,middle_high,0.05,0.004846631083637476,0.01712350593879819,0.021970137022435665,False,skip,5,0.00963278766721487,1.1015625,0.5542390942573547
27,middle_high,0.05,0.00510947871953249,0.021970137022435665,0.027079615741968155,False,skip,6,0.010155201889574528,1.1015625,0.5542390942573547
28,middle_high,0.05,0.005394088104367256,0.027079615741968155,0.03247370384633541,False,skip,7,0.010720869526267052,1.1015625,0.5542390942573547
29,middle_high,0.05,0.0057029565796256065,0.03247370384633541,0.03817666042596102,False,skip,8,0.011334752663969994,1.1015625,0.5542390942573547
30,middle_high,0.05,0.006038802210241556,0.03817666042596102,0.044215462636202574,False,skip,9,0.012002253904938698,1.1015625,0.5542390942573547
31,middle_high,0.05,0.006404845509678125,0.044215462636202574,0.0,True,full,0,0.012729772366583347,1.1015625,0.5542390942573547
