step,region,threshold,pred_change,accumulated_before,accumulated_after,should_calc,action,skip_streak,raw_input_change,output_norm,k
0,ret_full,0.045,,0.0,0.0,True,full,0,,,
1,ret_full,0.045,,0.0,0.0,True,full,0,,,
2,ret_full,0.045,,0.0,0.0,True,full,0,,,112.36630249023438
3,ret_full,0.045,,0.0,0.0,True,full,0,,,52.984703063964844
4,ret_full,0.045,,0.0,0.0,True,full,0,,,16.587141036987305
5,fixed,0.045,0.030948150902986526,0.0,0.030948150902986526,False,skip,1,0.003696330124512315,1.1015625,9.223018646240234
6,fixed,0.045,0.03202243521809578,0.030948150902986526,0.0,True,full,0,0.003824638668447733,1.1015625,9.223018646240234
7,fixed,0.045,0.013887440785765648,0.0,0.013887440785765648,False,skip,1,0.00400512432679534,1.109375,3.8466670513153076
8,fixed,0.045,0.014386867173016071,0.013887440785765648,0.02827430795878172,False,skip,2,0.004149158485233784,1.109375,3.8466670513153076
9,fixed,0.045,0.01491418108344078,0.02827430795878172,0.0431884890422225,False,skip,3,0.00430123507976532,1.109375,3.8466670513153076
10,fixed,0.045,0.015470006503164768,0.0431884890422225,0.0,True,full,0,0.004461534786969423,1.109375,3.8466670513153076
11,fixed,0.045,0.007005652878433466,0.0,0.007005652878433466,False,skip,1,0.004703337326645851,1.109375,1.6524215936660767
12,fixed,0.045,0.007276842370629311,0.007005652878433466,0.014282495249062777,False,skip,2,0.004885403905063868,1.109375,1.6524215936660767
13,fixed,0.045,0.007564080413430929,0.014282495249062777,0.021846575662493706,False,skip,3,0.0050782449543476105,1.109375,1.6524215936660767
14,fixed,0.045,0.007869094610214233,0.021846575662493706,0.02971567027270794,False,skip,4,0.005283020436763763,1.109375,1.6524215936660767
15,fixed,0.045,0.008192084729671478,0.02971567027270794,0.03790775500237942,False,skip,5,0.005499863997101784,1.109375,1.6524215936660767
16,fixed,0.045,0.008535969071090221,0.03790775500237942,0.0,True,full,0,0.005730735138058662,1.109375,1.6524215936660767
17,fixed,0.045,0.0044680507853627205,0.0,0.0044680507853627205,False,skip,1,0.00613264599815011,1.1015625,0.8025634288787842
18,fixed,0.045,0.004663675557821989,0.0044680507853627205,0.00913172634318471,False,skip,2,0.0064011518843472,1.1015625,0.8025634288787842
19,fixed,0.045,0.004872084595263004,0.00913172634318471,0.014003810938447714,False,skip,3,0.006687204819172621,1.1015625,0.8025634288787842
20,fixed,0.045,0.0050949472934007645,0.014003810938447714,0.01909875823184848,False,skip,4,0.0069930958561599255,1.1015625,0.8025634288787842
21,fixed,0.045,0.005333212669938803,0.01909875823184848,0.02443197090178728,False,skip,5,0.0073201279155910015,1.1015625,0.8025634288787842
22,fixed,0.045,0.005588612053543329,0.02443197090178728,0.03002058295533061,False,skip,6,0.007670677732676268,1.1015625,0.8025634288787842
23,fixed,0.045,0.005862597841769457,0.03002058295533061,0.03588318079710007,False,skip,7,0.008046737872064114,1.1015625,0.8025634288787842
24,fixed,0.045,0.006157108582556248,0.03588318079710007,0.042040289379656315,False,skip,8,0.008450970984995365,1.1015625,0.8025634288787842
25,fixed,0.045,0.006474255584180355,0.042040289379656315,0.0,True,full,0,0.008886273019015789,1.1015625,0.8025634288787842
26,fixed,0.045,0.004059561528265476,0.0,0.004059561528265476,False,skip,1,0.009886050596833229,1.09375,0.44913241267204285
27,fixed,0.045,0.004279724322259426,0.004059561528265476,0.008339285850524902,False,skip,2,0.01042220089584589,1.09375,0.44913241267204285
28,fixed,0.045,0.004518113099038601,0.008339285850524902,0.012857398949563503,False,skip,3,0.011002738028764725,1.09375,0.44913241267204285
29,fixed,0.045,0.0047768233343958855,0.012857398949563503,0.01763422228395939,False,skip,4,0.011632761918008327,1.09375,0.44913241267204285
30,fixed,0.045,0.0050581288523972034,0.01763422228395939,0.022692351136356592,False,skip,5,0.012317812070250511,1.09375,0.44913241267204285
31,fixed,0.045,0.005364729091525078,0.022692351136356592,0.02805708022788167,False,skip,6,0.013064459897577763,1.09375,0.44913241267204285
32,fixed,0.045,0.005699681118130684,0.02805708022788167,0.033756761346012354,False,skip,7,0.013880152255296707,1.09375,0.44913241267204285
33,fixed,0.045,0.006066604051738977,0.033756761346012354,0.03982336539775133,False,skip,8,0.014773701317608356,1.09375,0.44913241267204285
34,fixed,0.045,0.00646959338337183,0.03982336539775133,0.0,True,full,0,0.015755081549286842,1.09375,0.44913241267204285
35,fixed,0.045,0.004217494744807482,0.0,0.004217494744807482,False,skip,1,0.01863297075033188,1.0859375,0.24579741060733795
36,fixed,0.045,0.004516501910984516,0.004217494744807482,0.008733996655791998,False,skip,2,0.01995398849248886,1.0859375,0.24579741060733795
37,fixed,0.045,0.004847753793001175,0.008733996655791998,0.013581750448793173,False,skip,3,0.021417465060949326,1.0859375,0.24579741060733795
38,fixed,0.045,0.0052159447222948074,0.013581750448793173,0.01879769517108798,False,skip,4,0.02304414100944996,1.0859375,0.24579741060733795
39,fixed,0.045,0.00562650803476572,0.01879769517108798,0.0244242032058537,False,skip,5,0.0248580165207386,1.0859375,0.24579741060733795
40,fixed,0.045,0.006085983011871576,0.0244242032058537,0.030510186217725277,False,skip,6,0.026887984946370125,1.0859375,0.24579741060733795
41,fixed,0.045,0.006602003704756498,0.030510186217725277,0.037112189922481775,False,skip,7,0.029167775064706802,1.0859375,0.24579741060733795
42,fixed,0.045,0.007183725479990244,0.037112189922481775,0.04429591540247202,False,skip,8,0.031737830489873886,1.0859375,0.24579741060733795
43,fixed,0.045,0.007841837592422962,0.04429591540247202,0.0,True,full,0,0.034645382314920425,1.0859375,0.24579741060733795
44,fixed,0.045,0.008603693917393684,0.0,0.008603693917393684,False,skip,1,0.047477103769779205,1.0703125,0.19395960867404938
45,fixed,0.045,0.009456552565097809,0.008603693917393684,0.018060246482491493,False,skip,2,0.0521833710372448,1.0703125,0.19395960867404938
46,fixed,0.045,0.010430959053337574,0.018060246482491493,0.028491205535829067,False,skip,3,0.05756036564707756,1.0703125,0.19395960867404938
